2.52818	5.05631	2.74652	5.49298	0.0440496	0.0922388	-0.103914	-0.415654	-0.0269753	-0.0539675	
2.52292	5.04578	2.74152	5.48298	0.0439529	0.0920534	-0.103601	-0.414404	-0.0269315	-0.0538797	
2.51767	5.03529	2.73654	5.47302	0.0438565	0.0918685	-0.10329	-0.413159	-0.0268877	-0.0537921	
2.51244	5.02483	2.73157	5.46307	0.0437604	0.0916842	-0.10298	-0.41192	-0.026844	-0.0537047	
2.50723	5.01441	2.72661	5.45316	0.0436646	0.0915005	-0.102672	-0.410686	-0.0268004	-0.0536174	
2.50204	5.00402	2.72167	5.44328	0.0435691	0.0913174	-0.102365	-0.409458	-0.0267569	-0.0535304	
2.49686	4.99366	2.71674	5.43342	0.0434739	0.0911349	-0.102059	-0.408235	-0.0267135	-0.0534436	
2.4917	4.98334	2.71182	5.42359	0.043379	0.0909529	-0.101755	-0.407018	-0.0266702	-0.0533569	
2.48655	4.97305	2.70692	5.41379	0.0432844	0.0907716	-0.101452	-0.405806	-0.026627	-0.0532705	
2.48142	4.9628	2.70204	5.40402	0.0431901	0.0905908	-0.10115	-0.404599	-0.0265839	-0.0531842	
2.47631	4.95257	2.69716	5.39427	0.043096	0.0904105	-0.10085	-0.403398	-0.0265409	-0.0530982	
2.47122	4.94239	2.69231	5.38456	0.0430023	0.0902309	-0.100551	-0.402202	-0.026498	-0.0530123	
2.46614	4.93223	2.68746	5.37487	0.0429088	0.0900518	-0.100253	-0.401011	-0.0264552	-0.0529266	
2.46108	4.92211	2.68263	5.3652	0.0428157	0.0898732	-0.0999565	-0.399826	-0.0264125	-0.0528411	
2.45604	4.91202	2.67781	5.35557	0.0427228	0.0896952	-0.0996614	-0.398645	-0.0263699	-0.0527558	
2.45101	4.90196	2.67301	5.34596	0.0426302	0.0895178	-0.0993676	-0.39747	-0.0263274	-0.0526708	
2.44599	4.89194	2.66821	5.33638	0.0425379	0.089341	-0.0990751	-0.3963	-0.0262849	-0.0525859	
2.441	4.88195	2.66344	5.32682	0.0424459	0.0891646	-0.0987838	-0.395135	-0.0262426	-0.0525011	
2.43602	4.87199	2.65867	5.31729	0.0423542	0.0889889	-0.0984939	-0.393975	-0.0262004	-0.0524166	
2.43106	4.86206	2.65392	5.30779	0.0422627	0.0888137	-0.0982052	-0.392821	-0.0261582	-0.0523323	
2.42611	4.85217	2.64918	5.29831	0.0421715	0.088639	-0.0979177	-0.391671	-0.0261162	-0.0522482	
2.42118	4.8423	2.64446	5.28887	0.0420806	0.0884649	-0.0976315	-0.390526	-0.0260742	-0.0521642	
2.41626	4.83247	2.63975	5.27944	0.04199	0.0882913	-0.0973466	-0.389386	-0.0260324	-0.0520804	
2.41136	4.82267	2.63505	5.27005	0.0418997	0.0881182	-0.0970628	-0.388251	-0.0259906	-0.0519969	
2.40648	4.8129	2.63037	5.26068	0.0418096	0.0879457	-0.0967803	-0.387121	-0.025949	-0.0519135	
2.40161	4.80316	2.62569	5.25133	0.0417198	0.0877738	-0.096499	-0.385996	-0.0259074	-0.0518303	
2.39675	4.79346	2.62103	5.24202	0.0416303	0.0876023	-0.096219	-0.384876	-0.0258659	-0.0517473	
2.39192	4.78378	2.61639	5.23272	0.041541	0.0874314	-0.0959401	-0.38376	-0.0258245	-0.0516645	
2.38709	4.77414	2.61175	5.22346	0.041452	0.087261	-0.0956624	-0.38265	-0.0257832	-0.0515818	
2.38229	4.76452	2.60713	5.21422	0.0413633	0.0870912	-0.095386	-0.381544	-0.0257421	-0.0514994	
2.37749	4.75494	2.60253	5.205	0.0412749	0.0869218	-0.0951107	-0.380443	-0.0257009	-0.0514171	
2.37272	4.74539	2.59793	5.19581	0.0411867	0.086753	-0.0948366	-0.379346	-0.0256599	-0.0513351	
2.36796	4.73587	2.59335	5.18665	0.0410988	0.0865847	-0.0945636	-0.378255	-0.025619	-0.0512532	
2.36321	4.72638	2.58878	5.17751	0.0410111	0.0864169	-0.0942919	-0.377167	-0.0255782	-0.0511715	
2.35848	4.71691	2.58422	5.1684	0.0409237	0.0862497	-0.0940212	-0.376085	-0.0255375	-0.05109	
2.35376	4.70748	2.57968	5.15931	0.0408366	0.0860829	-0.0937518	-0.375007	-0.0254968	-0.0510086	
2.34906	4.69808	2.57515	5.15024	0.0407497	0.0859167	-0.0934834	-0.373934	-0.0254563	-0.0509275	
2.34438	4.68871	2.57063	5.14121	0.0406631	0.085751	-0.0932163	-0.372865	-0.0254158	-0.0508465	
2.33971	4.67936	2.56612	5.13219	0.0405768	0.0855857	-0.0929502	-0.371801	-0.0253754	-0.0507657	
2.33505	4.67005	2.56163	5.1232	0.0404907	0.085421	-0.0926853	-0.370741	-0.0253352	-0.0506851	
2.33041	4.66077	2.55714	5.11424	0.0404049	0.0852568	-0.0924215	-0.369686	-0.025295	-0.0506047	
2.32578	4.65151	2.55267	5.1053	0.0403193	0.0850931	-0.0921588	-0.368635	-0.0252549	-0.0505244	
2.32117	4.64229	2.54822	5.09638	0.040234	0.0849298	-0.0918972	-0.367589	-0.0252149	-0.0504444	
2.31657	4.63309	2.54377	5.08749	0.0401489	0.0847671	-0.0916367	-0.366547	-0.025175	-0.0503645	
2.31198	4.62392	2.53934	5.07863	0.0400641	0.0846049	-0.0913773	-0.365509	-0.0251351	-0.0502848	
2.30741	4.61478	2.53492	5.06978	0.0399795	0.0844431	-0.091119	-0.364476	-0.0250954	-0.0502053	
2.30286	4.60567	2.53051	5.06097	0.0398952	0.0842819	-0.0908618	-0.363447	-0.0250557	-0.0501259	
2.29832	4.59659	2.52611	5.05217	0.0398112	0.0841211	-0.0906057	-0.362423	-0.0250162	-0.0500468	
2.29379	4.58754	2.52172	5.0434	0.0397274	0.0839608	-0.0903506	-0.361402	-0.0249767	-0.0499678	
2.28928	4.57851	2.51735	5.03465	0.0396438	0.083801	-0.0900966	-0.360386	-0.0249373	-0.049889	
2.28478	4.56951	2.51299	5.02593	0.0395605	0.0836417	-0.0898437	-0.359375	-0.0248981	-0.0498104	
2.28029	4.56054	2.50864	5.01723	0.0394774	0.0834829	-0.0895918	-0.358367	-0.0248589	-0.0497319	
2.27582	4.5516	2.5043	5.00856	0.0393946	0.0833245	-0.0893409	-0.357364	-0.0248197	-0.0496536	
2.27136	4.54269	2.49998	4.99991	0.039312	0.0831666	-0.0890911	-0.356364	-0.0247807	-0.0495755	
2.26692	4.5338	2.49566	4.99128	0.0392297	0.0830092	-0.0888424	-0.355369	-0.0247418	-0.0494976	
2.26249	4.52494	2.49136	4.98267	0.0391476	0.0828523	-0.0885946	-0.354378	-0.0247029	-0.0494199	
2.25808	4.51611	2.48707	4.97409	0.0390657	0.0826958	-0.0883479	-0.353392	-0.0246642	-0.0493423	
2.25367	4.5073	2.48279	4.96553	0.0389841	0.0825398	-0.0881022	-0.352409	-0.0246255	-0.0492649	
2.24928	4.49853	2.47852	4.957	0.0389027	0.0823843	-0.0878575	-0.35143	-0.0245869	-0.0491877	
2.24491	4.48978	2.47426	4.94848	0.0388216	0.0822292	-0.0876139	-0.350455	-0.0245484	-0.0491106	
2.24055	4.48105	2.47002	4.93999	0.0387407	0.0820746	-0.0873712	-0.349485	-0.02451	-0.0490338	
2.2362	4.47236	2.46579	4.93153	0.03866	0.0819204	-0.0871295	-0.348518	-0.0244717	-0.0489571	
2.23186	4.46369	2.46156	4.92308	0.0385796	0.0817668	-0.0868888	-0.347555	-0.0244334	-0.0488805	
2.22754	4.45504	2.45735	4.91466	0.0384994	0.0816135	-0.0866491	-0.346597	-0.0243953	-0.0488042	
2.22323	4.44643	2.45315	4.90626	0.0384194	0.0814607	-0.0864104	-0.345642	-0.0243572	-0.048728	
2.21894	4.43784	2.44896	4.89789	0.0383397	0.0813084	-0.0861727	-0.344691	-0.0243192	-0.048652	
2.21466	4.42927	2.44479	4.88953	0.0382601	0.0811565	-0.0859359	-0.343744	-0.0242813	-0.0485761	
2.21039	4.42073	2.44062	4.8812	0.0381809	0.0810051	-0.0857001	-0.3428	-0.0242435	-0.0485004	
2.20613	4.41222	2.43647	4.87289	0.0381018	0.0808541	-0.0854653	-0.341861	-0.0242058	-0.0484249	
2.20189	4.40374	2.43232	4.8646	0.038023	0.0807036	-0.0852314	-0.340925	-0.0241681	-0.0483496	
2.19766	4.39528	2.42819	4.85634	0.0379444	0.0805535	-0.0849984	-0.339994	-0.0241306	-0.0482744	
2.19344	4.38684	2.42407	4.8481	0.0378661	0.0804038	-0.0847664	-0.339066	-0.0240931	-0.0481994	
2.18924	4.37843	2.41996	4.83987	0.0377879	0.0802546	-0.0845354	-0.338141	-0.0240557	-0.0481246	
2.18504	4.37005	2.41586	4.83167	0.03771	0.0801059	-0.0843052	-0.337221	-0.0240184	-0.04805	
2.18086	4.36169	2.41177	4.8235	0.0376323	0.0799575	-0.084076	-0.336304	-0.0239812	-0.0479755	
2.1767	4.35336	2.40769	4.81534	0.0375549	0.0798096	-0.0838478	-0.335391	-0.023944	-0.0479011	
2.17254	4.34505	2.40362	4.80721	0.0374776	0.0796622	-0.0836204	-0.334482	-0.023907	-0.047827	
2.1684	4.33677	2.39957	4.79909	0.0374006	0.0795151	-0.083394	-0.333576	-0.02387	-0.047753	
2.16427	4.32851	2.39552	4.791	0.0373238	0.0793685	-0.0831685	-0.332674	-0.0238331	-0.0476792	
2.16016	4.32028	2.39149	4.78293	0.0372472	0.0792223	-0.0829438	-0.331775	-0.0237963	-0.0476055	
2.15605	4.31207	2.38746	4.77489	0.0371708	0.0790766	-0.0827201	-0.33088	-0.0237595	-0.047532	
2.15196	4.30388	2.38345	4.76686	0.0370947	0.0789313	-0.0824973	-0.329989	-0.0237229	-0.0474587	
2.14788	4.29573	2.37945	4.75885	0.0370188	0.0787864	-0.0822754	-0.329101	-0.0236863	-0.0473855	
2.14381	4.28759	2.37545	4.75087	0.036943	0.0786419	-0.0820543	-0.328217	-0.0236499	-0.0473125	
2.13976	4.27948	2.37147	4.7429	0.0368675	0.0784978	-0.0818341	-0.327337	-0.0236135	-0.0472397	
2.13572	4.2714	2.3675	4.73496	0.0367923	0.0783542	-0.0816148	-0.326459	-0.0235771	-0.047167	
2.13169	4.26333	2.36354	4.72704	0.0367172	0.0782109	-0.0813964	-0.325586	-0.0235409	-0.0470945	
2.12767	4.2553	2.35959	4.71914	0.0366423	0.0780681	-0.0811789	-0.324715	-0.0235048	-0.0470221	
2.12366	4.24728	2.35565	4.71126	0.0365677	0.0779257	-0.0809622	-0.323849	-0.0234687	-0.0469499	
2.11967	4.23929	2.35172	4.7034	0.0364932	0.0777837	-0.0807463	-0.322985	-0.0234327	-0.0468779	
2.11568	4.23133	2.3478	4.69556	0.036419	0.0776421	-0.0805314	-0.322125	-0.0233968	-0.046806	
2.11171	4.22339	2.34389	4.68774	0.036345	0.077501	-0.0803172	-0.321269	-0.0233609	-0.0467343	
2.10775	4.21547	2.33999	4.67994	0.0362712	0.0773602	-0.0801039	-0.320416	-0.0233252	-0.0466628	
2.1038	4.20757	2.3361	4.67216	0.0361976	0.0772198	-0.0798915	-0.319566	-0.0232895	-0.0465914	
2.09987	4.1997	2.33222	4.6644	0.0361242	0.0770799	-0.0796799	-0.31872	-0.0232539	-0.0465202	
2.09594	4.19185	2.32835	4.65667	0.036051	0.0769403	-0.0794691	-0.317876	-0.0232184	-0.0464491	
2.09203	4.18403	2.32449	4.64895	0.035978	0.0768012	-0.0792592	-0.317037	-0.023183	-0.0463782	
2.08813	4.17622	2.32065	4.64125	0.0359052	0.0766624	-0.07905	-0.3162	-0.0231476	-0.0463074	
2.08424	4.16845	2.31681	4.63357	0.0358326	0.076524	-0.0788417	-0.315367	-0.0231123	-0.0462368	
2.08036	4.16069	2.31298	4.62592	0.0357603	0.0763861	-0.0786342	-0.314537	-0.0230771	-0.0461664	
2.0765	4.15296	2.30916	4.61828	0.0356881	0.0762485	-0.0784275	-0.31371	-0.023042	-0.0460961	
2.07264	4.14524	2.30535	4.61066	0.0356161	0.0761113	-0.0782217	-0.312887	-0.023007	-0.046026	
2.0688	4.13756	2.30155	4.60306	0.0355444	0.0759745	-0.0780166	-0.312066	-0.022972	-0.045956	
2.06496	4.12989	2.29776	4.59548	0.0354728	0.0758381	-0.0778123	-0.311249	-0.0229371	-0.0458862	
2.06114	4.12225	2.29398	4.58793	0.0354014	0.0757021	-0.0776088	-0.310435	-0.0229023	-0.0458165	
2.05733	4.11463	2.29021	4.58039	0.0353302	0.0755665	-0.0774061	-0.309624	-0.0228676	-0.045747	
2.05353	4.10703	2.28645	4.57287	0.0352593	0.0754312	-0.0772042	-0.308817	-0.0228329	-0.0456777	
2.04974	4.09945	2.2827	4.56537	0.0351885	0.0752964	-0.0770031	-0.308012	-0.0227983	-0.0456085	
2.04597	4.0919	2.27896	4.55789	0.0351179	0.0751619	-0.0768027	-0.307211	-0.0227638	-0.0455395	
2.0422	4.08437	2.27523	4.55042	0.0350475	0.0750278	-0.0766031	-0.306413	-0.0227294	-0.0454706	
2.03845	4.07686	2.27151	4.54298	0.0349773	0.0748941	-0.0764043	-0.305617	-0.0226951	-0.0454018	
2.0347	4.06937	2.2678	4.53556	0.0349073	0.0747607	-0.0762063	-0.304825	-0.0226608	-0.0453333	
2.03097	4.0619	2.26409	4.52815	0.0348375	0.0746278	-0.076009	-0.304036	-0.0226266	-0.0452648	
2.02725	4.05446	2.2604	4.52077	0.0347679	0.0744952	-0.0758125	-0.30325	-0.0225925	-0.0451965	
2.02353	4.04703	2.25672	4.5134	0.0346985	0.0743629	-0.0756167	-0.302467	-0.0225584	-0.0451284	
2.01983	4.03963	2.25304	4.50605	0.0346292	0.0742311	-0.0754217	-0.301687	-0.0225245	-0.0450604	
2.01614	4.03225	2.24938	4.49872	0.0345602	0.0740996	-0.0752274	-0.30091	-0.0224906	-0.0449926	
2.01246	4.02489	2.24573	4.49141	0.0344913	0.0739685	-0.0750339	-0.300136	-0.0224567	-0.0449249	
2.00879	4.01755	2.24208	4.48412	0.0344227	0.0738378	-0.0748411	-0.299364	-0.022423	-0.0448574	
2.00514	4.01024	2.23844	4.47685	0.0343542	0.0737074	-0.074649	-0.298596	-0.0223893	-0.04479	
2.00149	4.00294	2.23482	4.46959	0.0342859	0.0735774	-0.0744577	-0.297831	-0.0223557	-0.0447228	
1.99785	3.99567	2.2312	4.46236	0.0342178	0.0734477	-0.0742671	-0.297069	-0.0223222	-0.0446557	
1.99422	3.98841	2.22759	4.45514	0.0341499	0.0733184	-0.0740773	-0.296309	-0.0222888	-0.0445888	
1.99061	3.98118	2.22399	4.44794	0.0340821	0.0731895	-0.0738881	-0.295552	-0.0222554	-0.044522	
1.987	3.97397	2.2204	4.44076	0.0340146	0.0730609	-0.0736997	-0.294799	-0.0222221	-0.0444554	
1.9834	3.96678	2.21682	4.4336	0.0339472	0.0729327	-0.0735119	-0.294048	-0.0221889	-0.0443889	
1.97982	3.95961	2.21324	4.42645	0.03388	0.0728049	-0.0733249	-0.2933	-0.0221557	-0.0443226	
1.97624	3.95246	2.20968	4.41933	0.033813	0.0726774	-0.0731386	-0.292554	-0.0221226	-0.0442564	
1.97268	3.94533	2.20613	4.41222	0.0337462	0.0725502	-0.072953	-0.291812	-0.0220896	-0.0441903	
1.96912	3.93822	2.20258	4.40513	0.0336795	0.0724234	-0.0727681	-0.291072	-0.0220567	-0.0441244	
1.96558	3.93113	2.19904	4.39806	0.0336131	0.072297	-0.0725839	-0.290336	-0.0220238	-0.0440587	
1.96204	3.92406	2.19552	4.391	0.0335468	0.0721709	-0.0724004	-0.289602	-0.021991	-0.043993	
1.95852	3.91701	2.192	4.38396	0.0334807	0.0720451	-0.0722175	-0.28887	-0.0219583	-0.0439276	
1.955	3.90998	2.18849	4.37694	0.0334148	0.0719197	-0.0720354	-0.288142	-0.0219257	-0.0438622	
1.9515	3.90297	2.18499	4.36994	0.033349	0.0717947	-0.0718539	-0.287416	-0.0218931	-0.0437971	
1.94801	3.89598	2.1815	4.36296	0.0332834	0.07167	-0.0716732	-0.286693	-0.0218606	-0.043732	
1.94452	3.88901	2.17801	4.35599	0.033218	0.0715456	-0.071493	-0.285972	-0.0218282	-0.0436671	
1.94105	3.88206	2.17454	4.34904	0.0331528	0.0714216	-0.0713136	-0.285254	-0.0217958	-0.0436024	
1.93758	3.87513	2.17107	4.34211	0.0330878	0.0712979	-0.0711348	-0.284539	-0.0217635	-0.0435378	
1.93413	3.86822	2.16762	4.3352	0.0330229	0.0711746	-0.0709567	-0.283827	-0.0217313	-0.0434733	
1.93068	3.86133	2.16417	4.3283	0.0329582	0.0710516	-0.0707793	-0.283117	-0.0216992	-0.043409	
1.92724	3.85446	2.16073	4.32142	0.0328937	0.0709289	-0.0706025	-0.28241	-0.0216671	-0.0433448	
1.92382	3.84761	2.1573	4.31456	0.0328293	0.0708065	-0.0704264	-0.281706	-0.0216351	-0.0432807	
1.9204	3.84077	2.15387	4.30771	0.0327651	0.0706845	-0.0702509	-0.281004	-0.0216032	-0.0432168	
1.91699	3.83396	2.15046	4.30088	0.0327011	0.0705629	-0.0700761	-0.280304	-0.0215713	-0.0431531	
1.9136	3.82716	2.14705	4.29407	0.0326373	0.0704415	-0.0699019	-0.279608	-0.0215395	-0.0430894	
1.91021	3.82039	2.14366	4.28728	0.0325736	0.0703205	-0.0697284	-0.278913	-0.0215078	-0.043026	
1.90683	3.81363	2.14027	4.2805	0.0325101	0.0701999	-0.0695555	-0.278222	-0.0214761	-0.0429626	
1.90346	3.80689	2.13689	4.27374	0.0324468	0.0700795	-0.0693832	-0.277533	-0.0214445	-0.0428994	
1.9001	3.80017	2.13351	4.267	0.0323836	0.0699595	-0.0692116	-0.276846	-0.021413	-0.0428363	
1.89675	3.79347	2.13015	4.26027	0.0323206	0.0698398	-0.0690406	-0.276162	-0.0213815	-0.0427734	
1.89341	3.78679	2.1268	4.25356	0.0322578	0.0697204	-0.0688702	-0.275481	-0.0213502	-0.0427106	
1.89008	3.78013	2.12345	4.24687	0.0321951	0.0696014	-0.0687004	-0.274802	-0.0213189	-0.0426479	
1.88676	3.77349	2.12011	4.24019	0.0321326	0.0694826	-0.0685313	-0.274125	-0.0212876	-0.0425854	
1.88344	3.76686	2.11678	4.23353	0.0320703	0.0693642	-0.0683628	-0.273451	-0.0212564	-0.042523	
1.88014	3.76025	2.11346	4.22688	0.0320081	0.0692461	-0.0681949	-0.27278	-0.0212253	-0.0424608	
1.87685	3.75366	2.11014	4.22026	0.0319461	0.0691284	-0.0680276	-0.272111	-0.0211943	-0.0423987	
1.87356	3.74709	2.10684	4.21364	0.0318843	0.0690109	-0.067861	-0.271444	-0.0211633	-0.0423367	
1.87028	3.74054	2.10354	4.20705	0.0318226	0.0688938	-0.0676949	-0.27078	-0.0211324	-0.0422748	
1.86702	3.734	2.10025	4.20047	0.031761	0.0687769	-0.0675294	-0.270118	-0.0211016	-0.0422131	
1.86376	3.72749	2.09697	4.19391	0.0316997	0.0686604	-0.0673646	-0.269458	-0.0210708	-0.0421516	
1.86051	3.72099	2.0937	4.18736	0.0316385	0.0685442	-0.0672003	-0.268801	-0.0210401	-0.0420901	
1.85727	3.71451	2.09043	4.18083	0.0315774	0.0684283	-0.0670366	-0.268147	-0.0210095	-0.0420288	
1.85404	3.70805	2.08717	4.17432	0.0315166	0.0683128	-0.0668736	-0.267494	-0.0209789	-0.0419676	
1.85081	3.7016	2.08392	4.16782	0.0314558	0.0681975	-0.0667111	-0.266844	-0.0209484	-0.0419066	
1.8476	3.69517	2.08068	4.16133	0.0313953	0.0680825	-0.0665492	-0.266197	-0.0209179	-0.0418457	
1.8444	3.68876	2.07745	4.15487	0.0313349	0.0679679	-0.0663878	-0.265551	-0.0208876	-0.0417849	
1.8412	3.68237	2.07422	4.14842	0.0312746	0.0678535	-0.0662271	-0.264908	-0.0208573	-0.0417243	
1.83801	3.676	2.07101	4.14198	0.0312145	0.0677395	-0.0660669	-0.264268	-0.020827	-0.0416638	
1.83483	3.66964	2.0678	4.13556	0.0311546	0.0676258	-0.0659074	-0.263629	-0.0207968	-0.0416034	
1.83166	3.6633	2.06459	4.12916	0.0310948	0.0675123	-0.0657483	-0.262993	-0.0207667	-0.0415431	
1.8285	3.65698	2.0614	4.12277	0.0310352	0.0673992	-0.0655899	-0.26236	-0.0207367	-0.041483	
1.82535	3.65067	2.05821	4.1164	0.0309757	0.0672864	-0.065432	-0.261728	-0.0207067	-0.041423	
1.82221	3.64438	2.05503	4.11004	0.0309164	0.0671738	-0.0652747	-0.261099	-0.0206768	-0.0413631	
1.81907	3.63811	2.05186	4.1037	0.0308572	0.0670616	-0.0651179	-0.260472	-0.0206469	-0.0413034	
1.81594	3.63186	2.0487	4.09737	0.0307982	0.0669496	-0.0649618	-0.259847	-0.0206171	-0.0412438	
1.81282	3.62562	2.04554	4.09106	0.0307393	0.066838	-0.0648061	-0.259224	-0.0205874	-0.0411843	
1.80971	3.6194	2.0424	4.08476	0.0306806	0.0667266	-0.064651	-0.258604	-0.0205578	-0.041125	
1.80661	3.6132	2.03926	4.07848	0.030622	0.0666156	-0.0644965	-0.257986	-0.0205282	-0.0410658	
1.80352	3.60701	2.03612	4.07222	0.0305636	0.0665048	-0.0643425	-0.25737	-0.0204986	-0.0410067	
1.80043	3.60084	2.033	4.06597	0.0305054	0.0663943	-0.0641891	-0.256756	-0.0204692	-0.0409477	
1.79736	3.59469	2.02988	4.05973	0.0304473	0.0662842	-0.0640362	-0.256145	-0.0204398	-0.0408889	
1.79429	3.58855	2.02677	4.05351	0.0303893	0.0661743	-0.0638838	-0.255535	-0.0204104	-0.0408302	
1.79123	3.58244	2.02367	4.04731	0.0303315	0.0660647	-0.063732	-0.254928	-0.0203811	-0.0407716	
1.78818	3.57633	2.02057	4.04112	0.0302738	0.0659553	-0.0635807	-0.254323	-0.0203519	-0.0407131	
1.78514	3.57025	2.01748	4.03494	0.0302163	0.0658463	-0.06343	-0.25372	-0.0203228	-0.0406548	
1.7821	3.56418	2.0144	4.02878	0.0301589	0.0657376	-0.0632798	-0.253119	-0.0202937	-0.0405966	
1.77907	3.55812	2.01133	4.02263	0.0301017	0.0656291	-0.0631301	-0.25252	-0.0202647	-0.0405385	
1.77605	3.55208	2.00827	4.0165	0.0300446	0.0655209	-0.0629809	-0.251924	-0.0202357	-0.0404805	
1.77304	3.54606	2.00521	4.01039	0.0299877	0.065413	-0.0628323	-0.251329	-0.0202068	-0.0404227	
1.77004	3.54006	2.00216	4.00429	0.0299309	0.0653054	-0.0626842	-0.250737	-0.020178	-0.040365	
1.76705	3.53407	1.99911	3.9982	0.0298742	0.0651981	-0.0625366	-0.250146	-0.0201492	-0.0403074	
1.76406	3.52809	1.99608	3.99213	0.0298177	0.065091	-0.0623895	-0.249558	-0.0201205	-0.0402499	
1.76108	3.52214	1.99305	3.98607	0.0297614	0.0649842	-0.0622429	-0.248972	-0.0200918	-0.0401926	
1.75811	3.5162	1.99003	3.98002	0.0297051	0.0648777	-0.0620968	-0.248387	-0.0200632	-0.0401354	
1.75515	3.51027	1.98701	3.974	0.0296491	0.0647715	-0.0619513	-0.247805	-0.0200347	-0.0400783	
1.75219	3.50436	1.984	3.96798	0.0295931	0.0646656	-0.0618063	-0.247225	-0.0200062	-0.0400213	
1.74925	3.49847	1.981	3.96198	0.0295373	0.0645599	-0.0616617	-0.246647	-0.0199778	-0.0399645	
1.74631	3.49259	1.97801	3.95599	0.0294817	0.0644545	-0.0615177	-0.246071	-0.0199494	-0.0399077	
1.74337	3.48673	1.97502	3.95002	0.0294262	0.0643494	-0.0613741	-0.245497	-0.0199211	-0.0398511	
1.74045	3.48088	1.97205	3.94407	0.0293708	0.0642445	-0.0612311	-0.244924	-0.0198929	-0.0397946	
1.73754	3.47505	1.96907	3.93812	0.0293156	0.0641399	-0.0610886	-0.244354	-0.0198647	-0.0397383	
1.73463	3.46923	1.96611	3.93219	0.0292605	0.0640356	-0.0609465	-0.243786	-0.0198366	-0.039682	
1.73173	3.46343	1.96315	3.92628	0.0292055	0.0639316	-0.0608049	-0.24322	-0.0198086	-0.0396259	
1.72883	3.45764	1.9602	3.92038	0.0291507	0.0638278	-0.0606639	-0.242655	-0.0197806	-0.0395699	
1.72595	3.45187	1.95726	3.91449	0.029096	0.0637243	-0.0605233	-0.242093	-0.0197527	-0.039514	
1.72307	3.44612	1.95432	3.90861	0.0290414	0.063621	-0.0603832	-0.241533	-0.0197248	-0.0394582	
1.7202	3.44038	1.95139	3.90276	0.028987	0.063518	-0.0602436	-0.240974	-0.019697	-0.0394026	
1.71734	3.43465	1.94847	3.89691	0.0289328	0.0634153	-0.0601044	-0.240418	-0.0196692	-0.039347	
1.71448	3.42895	1.94555	3.89108	0.0288786	0.0633129	-0.0599657	-0.239863	-0.0196415	-0.0392916	
1.71164	3.42325	1.94264	3.88526	0.0288246	0.0632107	-0.0598276	-0.23931	-0.0196139	-0.0392363	
1.7088	3.41757	1.93974	3.87945	0.0287707	0.0631087	-0.0596898	-0.238759	-0.0195863	-0.0391811	
1.70596	3.41191	1.93684	3.87366	0.028717	0.0630071	-0.0595526	-0.23821	-0.0195588	-0.0391261	
1.70314	3.40626	1.93396	3.86789	0.0286634	0.0629056	-0.0594158	-0.237663	-0.0195313	-0.0390711	
1.70032	3.40062	1.93107	3.86212	0.0286099	0.0628045	-0.0592795	-0.237118	-0.0195039	-0.0390163	
1.69751	3.395	1.9282	3.85637	0.0285566	0.0627036	-0.0591437	-0.236575	-0.0194766	-0.0389616	
1.69471	3.3894	1.92533	3.85064	0.0285034	0.0626029	-0.0590083	-0.236033	-0.0194493	-0.038907	
1.69191	3.3838	1.92247	3.84491	0.0284503	0.0625026	-0.0588734	-0.235493	-0.0194221	-0.0388525	
1.68913	3.37823	1.91961	3.8392	0.0283974	0.0624024	-0.0587389	-0.234956	-0.0193949	-0.0387981	
1.68634	3.37267	1.91677	3.83351	0.0283445	0.0623025	-0.0586049	-0.23442	-0.0193678	-0.0387439	
1.68357	3.36712	1.91392	3.82782	0.0282919	0.0622029	-0.0584713	-0.233885	-0.0193407	-0.0386897	
1.6808	3.36159	1.91109	3.82215	0.0282393	0.0621036	-0.0583382	-0.233353	-0.0193137	-0.0386357	
1.67804	3.35607	1.90826	3.8165	0.0281869	0.0620044	-0.0582056	-0.232822	-0.0192868	-0.0385818	
1.67529	3.35056	1.90544	3.81085	0.0281346	0.0619056	-0.0580734	-0.232293	-0.0192599	-0.038528	
1.67255	3.34507	1.90262	3.80522	0.0280824	0.0618069	-0.0579416	-0.231766	-0.0192331	-0.0384743	
1.66981	3.3396	1.89981	3.79961	0.0280304	0.0617086	-0.0578103	-0.231241	-0.0192063	-0.0384207	
1.66708	3.33413	1.89701	3.794	0.0279785	0.0616104	-0.0576794	-0.230718	-0.0191796	-0.0383673	
1.66435	3.32869	1.89422	3.78841	0.0279267	0.0615126	-0.057549	-0.230196	-0.0191529	-0.0383139	
1.66164	3.32325	1.89143	3.78283	0.027875	0.0614149	-0.057419	-0.229676	-0.0191263	-0.0382607	
1.65893	3.31783	1.88865	3.77727	0.0278235	0.0613175	-0.0572894	-0.229158	-0.0190998	-0.0382076	
1.65623	3.31243	1.88587	3.77171	0.0277721	0.0612204	-0.0571603	-0.228641	-0.0190733	-0.0381546	
1.65353	3.30704	1.8831	3.76617	0.0277208	0.0611235	-0.0570316	-0.228126	-0.0190468	-0.0381017	
1.65084	3.30166	1.88034	3.76065	0.0276696	0.0610268	-0.0569034	-0.227613	-0.0190204	-0.0380489	
1.64816	3.2963	1.87758	3.75513	0.0276186	0.0609304	-0.0567755	-0.227102	-0.0189941	-0.0379962	
1.64548	3.29095	1.87483	3.74963	0.0275677	0.0608343	-0.0566481	-0.226592	-0.0189678	-0.0379436	
